战争	塞下曲六首（其二）|林暗草惊风，将军夜引弓。平明寻白羽，没在石棱中。	惊风#将军#夜引#引弓#平明#寻白#白羽#石棱
战争	雁门太守行|黑云压城城欲摧，甲光向日金鳞开。角声满天秋色里，塞上燕脂凝夜紫。半卷红旗临易水，霜重鼓寒声不起。报君黄金台上意，提携玉龙为君死。	黑云#向日#金鳞#满天#秋色#塞上#燕脂#凝夜#红旗#临易#易水#不起#黄金#台上#上意#提携#玉龙#为君
战争	塞下曲六首（其三）|月黑雁飞高，单于夜遁逃。欲将轻骑逐，大雪满弓刀。	雁飞#单于#夜遁#遁逃#轻骑#大雪#满弓#弓刀
战争	望蓟门|燕台一去客心惊，笳鼓喧喧汉将营。万里寒光生积雪，三边曙色动危旌。沙场烽火侵胡月，海畔云山拥蓟城。少小虽非投笔吏，论功还欲请长缨。	燕台#客心#心惊#笳鼓#喧喧#万里#寒光#积雪#三边#曙色#沙场#烽火#胡月#云山#蓟城#投笔#长缨
战争	出塞二首（其一）|秦时明月汉时关，万里长征人未还。但使龙城飞将在，不教胡马度阴山。	明月#万里#长征#未还#龙城#飞将#胡马#阴山
战争	从军行|百战沙场碎铁衣，城南已合数重围。突营射杀呼延将，独领残兵千骑归。	百战#沙场#铁衣#城南#重围#射杀#呼延#残兵#千骑
战争	出塞|金带连环束战袍，马头冲雪过临洮。卷旗夜劫单于帐，乱斫胡儿缺宝刀。	金带#连环#战袍#马头#临洮#夜劫#单于#胡儿#宝刀
战争	陇西行|十里一走马，五里一扬鞭。都护军书至，匈奴围酒泉。关山正飞雪，烽火断无烟。	十里#走马#五里#扬鞭#都护#军书#匈奴#酒泉#关山#飞雪#烽火#无烟
战争	塞下曲四首（其一）|蕃州部落能结束，朝暮驰猎黄河曲。燕歌未断塞鸿飞，牧马群嘶边草绿。	部落#结束#朝暮#驰猎#黄河#河曲#燕歌#未断#鸿飞#牧马#草绿
战争	塞下曲六首（其一）|五月天山雪，无花只有寒。笛中闻折柳，春色未曾看。晓战随金鼓，宵眠抱玉鞍。愿将腰下剑，直为斩楼兰。	五月#天山#无花#只有#折柳#春色#未曾#金鼓#楼兰
战争	从军北征|天山雪后海风寒，横笛偏吹行路难。碛里征人三十万，一时回首月中看。	天山#雪后#海风#风寒#横笛#行路#征人#三十#十万#一时#回首#月中#中看
战争	塞下曲（其一）|鹫翎金仆姑，燕尾绣蝥弧。独立扬新令，千营共一呼。	燕尾#蝥弧#独立#一呼
战争	从军行七首（其二）|琵琶起舞换新声，总是关山旧别情。撩乱边愁听不尽，高高秋月照长城。	琵琶#起舞#换新#新声#总是#关山#别情#边愁#不尽#高高#秋月#长城
战争	凉州词|葡萄美酒夜光杯，欲饮琵琶马上催。醉卧沙场君莫笑，古来征战几人回？	葡萄#美酒#夜光#琵琶#马上#醉卧#沙场#莫笑#古来#征战
战争	塞下曲|夜战桑乾北，秦兵半不归。朝来有乡信，犹自寄寒衣。	夜战#秦兵#不归#乡信#寒衣
战争	书边事|调角断清秋，征人倚戍楼。春风对青冢，白日落梁州。大漠无兵阻，穷边有客游。蕃情似此水，长愿向南流。	断清#清秋#征人#春风#青冢#白日#梁州#大漠#穷边#有客#长愿#向南
战争	吊边人|杀声沈后野风悲，汉月高时望不归。白骨已枯沙上草，家人犹自寄寒衣。	野风#不归#白骨#沙上#家人#寒衣
战争	度破讷沙二首（其二）|破讷沙头雁正飞，鸊鹈泉上战初归。平明日出东南地，满碛寒光生铁衣。	沙头#鸊鹈#泉上#初归#平明#日出#东南#南地#寒光#生铁#铁衣
战争	边思|腰悬锦带佩吴钩，走马曾防玉塞秋。莫笑关西将家子，只将诗思入凉州。	锦带#吴钩#走马#玉塞#莫笑#关西#诗思#凉州
战争	从军行七首（其一）|烽火城西百尺楼，黄昏独上海风秋。更吹羌笛关山月，无那金闺万里愁。	烽火#城西#黄昏#海风#羌笛#关山#山月#金闺#万里
战争	从军行|烽火照西京，心中自不平。牙璋辞凤阙，铁骑绕龙城。雪暗凋旗画，风多杂鼓声。宁为百夫长，胜作一书生。	烽火#西京#心中#不平#牙璋#凤阙#铁骑#龙城#雪暗#书生
战争	后出塞五首（其二）|朝进东门营，暮上河阳桥。落日照大旗，马鸣风萧萧。平沙列万幕，部伍各见招。中天悬明月，令严夜寂寥。悲笳数声动，壮士惨不骄。借问大将谁，恐是霍嫖姚。	东门#河阳#阳桥#落日#大旗#马鸣#萧萧#平沙#部伍#中天#明月#夜寂#寂寥#壮士#借问#大将#嫖姚
战争	塞下曲四首（其一）|玉帛朝回望帝乡，乌孙归去不称王。天涯静处无征战，兵气销为日月光。	玉帛#望帝#帝乡#乌孙#归去#不称#称王#天涯#无征#征战#兵气#日月#月光
战争	古从军行|白日登山望烽火，黄昏饮马傍交河。行人刁斗风沙暗，公主琵琶幽怨多。野营万里无城郭，雨雪纷纷连大漠。胡雁哀鸣夜夜飞，胡儿眼泪双双落。闻道玉门犹被遮，应将性命逐轻车。年年战骨埋荒处，空见蒲桃入汉家。	白日#登山#烽火#黄昏#饮马#交河#行人#刁斗#风沙#公主#琵琶#幽怨#野营#万里#无城#城郭#雨雪#纷纷#连大#大漠#胡雁#哀鸣#夜夜#夜飞#胡儿#眼泪#双双#闻道#玉门#应将#性命#轻车#年年#战骨#空见#蒲桃#汉家
送别	劳劳亭|天下伤心处，劳劳送客亭。春风知别苦，不遣柳条青。	天下#伤心#劳劳#送客#客亭#春风#柳条
送别	奉济驿重送严公四韵|远送从此别，青山空复情。几时杯重把？昨夜月同行。列郡讴歌惜，三朝出入荣。江村独归处，寂寞养残生。	从此#青山#几时#昨夜#同行#列郡#讴歌#三朝#出入#江村#独归#归处#寂寞#残生
送别	送李端|故关衰草遍，离别自堪悲。路出寒云外，人归暮雪时。少孤为客早，多难识君迟。掩泣空相向，风尘何处期。	故关#衰草#离别#寒云#云外#暮雪#为客#多难#识君#君迟#掩泣#空相#相向#风尘
送别	送梓州李使君|万壑树参天，千山响杜鹃。山中一夜雨，树杪百重泉。汉女输橦布，巴人讼芋田。文翁翻教授，不敢倚先贤。	万壑#树参#参天#千山#杜鹃#山中#一夜#夜雨#重泉#汉女#巴人#文翁#教授#不敢#先贤
送别	送杜十四之江南|荆吴相接水为乡，君去春江正渺茫。日暮征帆何处泊？天涯一望断人肠。	荆吴#相接#春江#渺茫#日暮#征帆#天涯#一望
送别	江亭夜月送别二首|江送巴南水，山横塞北云。津亭秋月夜，谁见泣离群。乱烟笼碧砌，飞月向南端。寂寂离亭掩，江山此夜寒。	巴南#南水#塞北#北云#津亭#秋月#月夜#离群#飞月#向南#南端#离亭#江山#夜寒
送别	送路六侍御入朝|童稚情亲四十年，中间消息两茫然。更为后会知何地，忽漫相逢是别筵。不分桃花红胜锦，生憎柳絮白于绵。剑南春色还无赖，触忤愁人到酒边。	童稚#四十#十年#中间#消息#茫然#相逢#不分#桃花#柳絮#剑南#春色#无赖#触忤#愁人#酒边
送别	黄鹤楼送孟浩然之广陵|故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流。	故人#西辞#黄鹤#烟花#三月#扬州#孤帆#碧空#空尽#长江#天际
送别	送人东归|荒戍落黄叶，浩然离故关。高风汉阳渡，初日郢门山。江上几人在，天涯孤棹还。何当重相见，尊酒慰离颜。	黄叶#浩然#故关#高风#汉阳#初日#门山#江上#天涯#孤棹#何当#相见#尊酒
送别	金乡送韦八之西京|客自长安来，还归长安去。狂风吹我心，西挂咸阳树。此情不可道，此别何时遇。望望不见君，连山起烟雾。	长安#安来#还归#长安#狂风#我心#咸阳#阳树#不可#可道#何时#时遇#望望#不见#连山#烟雾
送别	送杨山人归嵩山|我有万古宅，嵩阳玉女峰。长留一片月，挂在东溪松。尔去掇仙草，菖蒲花紫茸。岁晚或相访，青天骑白龙。	万古#古宅#嵩阳#玉女#女峰#长留#一片#东溪#仙草#菖蒲#紫茸#岁晚#青天#白龙
送别	别薛华|送送多穷路，遑遑独问津。悲凉千里道，凄断百年身。心事同漂泊，生涯共苦辛。无论去与住，俱是梦中人。	问津#悲凉#千里#百年#心事#漂泊#生涯#苦辛#无论#梦中#中人
送别	春夜别友人|银烛吐清烟，金樽对绮筵。离堂思琴瑟，别路绕山川。明月悬高树，长河没晓天。悠悠洛阳去，此会在何年。	银烛#清烟#金樽#绮筵#琴瑟#山川#明月#高树#长河#晓天#悠悠#洛阳
送别	送友游吴越|去越从吴过，吴疆与越连。有园多种橘，无水不生莲。夜市桥边火，春风寺外船。此中偏重客，君去必经年。	吴疆#无水#不生#生莲#夜市#桥边#春风#偏重#重客#经年
送别	送梁六自洞庭山|巴陵一望洞庭秋，日见孤峰水上浮。闻道神仙不可接，心随湖水共悠悠。	巴陵#一望#洞庭#日见#孤峰#水上#闻道#神仙#不可#心随#湖水#悠悠
送别	淮上与友人别|扬子江头杨柳春，杨花愁杀渡江人。数声风笛离亭晚，君向潇湘我向秦。	扬子#江头#杨柳#柳春#杨花#愁杀#渡江#风笛#离亭#潇湘
送别	金陵酒肆留别|风吹柳花满店香，吴姬压酒劝客尝。金陵子弟来相送，欲行不行各尽觞。请君试问东流水，别意与之谁短长。	风吹#柳花#金陵#子弟#相送#欲行#不行#尽觞#请君#试问#东流#流水#别意#短长
送别	赋得暮雨送李曹|楚江微雨里，建业暮钟时。漠漠帆来重，冥冥鸟去迟。海门深不见，浦树远含滋。相送情无限，沾襟比散丝。	楚江#微雨#建业#暮钟#钟时#漠漠#冥冥#海门#不见#相送#无限#沾襟#散丝
送别	重别梦得|二十年来万事同，今朝岐路忽西东。皇恩若许归田去，晚岁当为邻舍翁。	二十#年来#万事#今朝#岐路#西东#归田#晚岁#当为#邻舍
送别	重送裴郎中贬吉州|猿啼客散暮江头，人自伤心水自流。同作逐臣君更远，青山万里一孤舟。	猿啼#江头#伤心#自流#逐臣#青山#万里#一孤#孤舟
送别	送魏万之京|朝闻游子唱离歌，昨夜微霜初渡河。鸿雁不堪愁里听，云山况是客中过。关城树色催寒近，御苑砧声向晚多。莫见长安行乐处，空令岁月易蹉跎。	游子#离歌#昨夜#微霜#初渡#渡河#鸿雁#不堪#云山#客中#关城#御苑#向晚#长安#行乐#乐处#岁月#蹉跎
送别	闻王昌龄左迁龙标遥有此寄|杨花落尽子规啼，闻道龙标过五溪。我寄愁心与明月，随风直到夜郎西。	杨花#落尽#子规#闻道#龙标#五溪#明月#随风#直到#夜郎
送别	送沈子福之江东|杨柳渡头行客稀，罟师荡桨向临圻。惟有相思似春色，江南江北送君归。	杨柳#渡头#行客#相思#春色#江南#江北#送君#君归
送别	江边柳|袅袅古堤边，青青一树烟。若为丝不断，留取系郎船。	袅袅#青青#一树#若为#不断
送别	送日本国僧敬龙归|扶桑已在渺茫中，家在扶桑东更东。此去与师谁共到，一船明月一帆风。	扶桑#渺茫#扶桑#此去#明月#一帆
送别	鲁郡东石门送杜二甫|醉别复几日，登临遍池台。何时石门路，重有金樽开。秋波落泗水，海色明徂徕。飞蓬各自远，且尽手中杯。	几日#登临#何时#石门#门路#金樽#秋波#泗水#海色#徂徕#飞蓬#各自
送别	将赴荆南寄别李剑州|使君高义驱今古，寥落三年坐剑州。但见文翁能化俗，焉知李广未封侯。路经滟滪双蓬鬓，天入沧浪一钓舟。戎马相逢更何日，春风回首仲宣楼。	使君#高义#寥落#三年#剑州#文翁#化俗#焉知#李广#封侯#滟滪#沧浪#戎马#相逢#何日#春风#回首#仲宣
送别	送友人入蜀|青山横北郭，白水绕东城。此地一为别，孤蓬万里征。浮云游子意，落日故人情。挥手自兹去，萧萧班马鸣。	青山#北郭#白水#东城#为别#万里#浮云#游子#落日#故人#人情#挥手#自兹#萧萧#班马#马鸣
送别	南浦别|南浦凄凄别，西风袅袅秋。一看肠一断，好去莫回头。	南浦#凄凄#西风#袅袅#一断#好去#莫回#回头
送别	送裴十八图南归嵩山二首（其一）|何处可为别，长安青绮门。胡姬招素手，延客醉金樽。临当上马时，我独与君言。风吹芳兰折，日没鸟雀喧。举手指飞鸿，此情难具论。同归无早晚，颍水有清源。	为别#长安#胡姬#金樽#上马#与君#君言#风吹#芳兰#举手#飞鸿#具论#同归#早晚#颍水#清源
送别	丹阳送韦参军|丹阳郭里送行舟，一别心知两地秋。日晚江南望江北，寒鸦飞尽水悠悠。	丹阳#郭里#送行#行舟#两地#日晚#江南#望江#江北#寒鸦#悠悠
送别	别董大二首（其一）|千里黄云白日曛，北风吹雁雪纷纷。莫愁前路无知己，天下谁人不识君。	千里#黄云#白日#北风#纷纷#莫愁#前路#无知#知己#天下#谁人#不识#识君
送别	湖口送友人|中流欲暮见湘烟，苇岸无穷接楚田。去雁远冲云梦雪，离人独上洞庭船。风波尽日依山转，星汉通霄向水悬。零落梅花过残腊，故园归去又新年。	中流#苇岸#无穷#楚田#云梦#梦雪#离人#洞庭#风波#尽日#星汉#零落#梅花#残腊#故园#归去#新年
送别	和练秀才杨柳|水边杨柳曲尘丝，立马烦君折一枝。惟有春风最相惜，殷勤更向手中吹。	水边#杨柳#立马#一枝#春风#相惜#殷勤
送别	云阳馆与韩绅宿别|故人江海别，几度隔山川。乍见翻疑梦，相悲各问年。孤灯寒照雨，深竹暗浮烟。更有明朝恨，离杯惜共传。	故人#江海#几度#隔山#山川#乍见#疑梦#孤灯#暗浮#浮烟#明朝
送别	送秘书晁监还日本国|积水不可极，安知沧海东。九州何处远，万里若乘空。向国惟看日，归帆但信风。鳌身映天黑，鱼眼射波红。乡树扶桑外，主人孤岛中。别离方异域，音信若为通。	积水#不可#沧海#海东#九州#万里#乘空#向国#看日#归帆#信风#天黑#鱼眼#扶桑#主人#孤岛#别离#异域#音信#若为
送别	秋日鲁郡尧祠亭上宴别杜补阙范侍御|我觉秋兴逸，谁云秋兴悲。山将落日去，水与晴空宜。鲁酒白玉壶，送行驻金羁。歇鞍憩古木，解带挂横枝。歌鼓川上亭，曲度神飙吹。云归碧海夕，雁没青天时。相失各万里，茫然空尔思。	秋兴#秋兴#落日#晴空#鲁酒#白玉#玉壶#送行#古木#解带#云归#碧海#青天#相失#万里#茫然#尔思
送别	留别王维|寂寂竟何待？朝朝空自归。欲寻芳草去，惜与故人违。当路谁相假？知音世所稀。只应守寂寞，还掩故园扉。	朝朝#芳草#故人#当路#知音#寂寞#故园
送别	送魏二|醉别江楼橘柚香，江风引雨入舟凉。忆君遥在潇湘月，愁听清猿梦里长。	江楼#橘柚#江风#忆君#潇湘#湘月#梦里#里长
送别	送韩十四江东觐省|兵戈不见老莱衣，叹息人间万事非。我已无家寻弟妹，君今何处访庭闱。黄牛峡静滩声转，白马江寒树影稀。此别应须各努力，故乡犹恐未同归。	兵戈#不见#叹息#人间#万事#无家#寻弟#弟妹#庭闱#黄牛#滩声#白马#江寒#努力#故乡#同归
送别	暮春浐水送别|绿暗红稀出凤城，暮云楼阁古今情。行人莫听宫前水，流尽年光是此声。	凤城#暮云#楼阁#古今#行人#宫前#年光
送别	送杜少府之任蜀川|城阙辅三秦，风烟望五津。与君离别意，同是宦游人。海内存知已，天涯若比邻。无为在歧路，儿女共沾巾。	城阙#三秦#风烟#与君#离别#别意#宦游#游人#海内#知已#天涯#比邻#无为#歧路#儿女
闺怨	闺怨|雁尽书难寄，愁多梦不成。愿随孤月影，流照伏波营。	不成#孤月#月影
闺怨	江南曲|偶向江边采白蘋，还随女伴赛江神。众中不敢分明语，暗掷金钱卜远人。	江边#白蘋#赛江#江神#众中#不敢#分明#金钱
闺怨	宫怨|露湿晴花春殿香，月明歌吹在昭阳。似将海水添宫漏，共滴长门一夜长。	殿香#月明#歌吹#昭阳#海水#宫漏#长门#一夜
闺怨	宫怨|柳色参差掩画楼，晓莺啼送满宫愁。年年花落无人见，空逐春泉出御沟。	柳色#参差#画楼#满宫#宫愁#年年#花落#无人#人见#春泉#御沟
闺怨	春词|低花树映小妆楼，春入眉心两点愁。斜倚栏干臂鹦鹉，思量何事不回头？	低花#妆楼#眉心#两点#鹦鹉#思量#不回#回头
闺怨	宫词|寂寂花时闭院门，美人相并立琼轩。含情欲说宫中事，鹦鹉前头不敢言。	花时#美人#含情#欲说#鹦鹉#前头#不敢#敢言
闺怨	和乐天春词|新妆宜面下朱楼，深锁春光一院愁。行到中庭数花朵，蜻蜓飞上玉搔头。	新妆#朱楼#深锁#春光#中庭#花朵#蜻蜓#搔头
闺怨	怨情|美人卷珠帘，深坐颦蛾眉。但见泪痕湿，不知心恨谁。	美人#卷珠#珠帘#蛾眉#泪痕#不知
闺怨	春思|燕草如碧丝，秦桑低绿枝。当君怀归日，是妾断肠时。春风不相识，何事入罗帏？	燕草#如碧#碧丝#秦桑#绿枝#断肠#春风#相识#罗帏
闺怨	秋夜曲|丁丁漏水夜何长，漫漫轻云露月光。秋壁暗虫通夕响，寒衣未寄莫飞霜。	丁丁#漏水#何长#漫漫#轻云#露月#月光#暗虫#寒衣#莫飞#飞霜
闺怨	秋闺思二首（其一）|碧窗斜月霭深晖，愁听寒螀泪湿衣。梦里分明见关塞，不知何路向金微？	寒螀#湿衣#梦里#分明#不知#何路#金微
闺怨	春闺思|袅袅城边柳，青青陌上桑。提笼忘采叶，昨夜梦渔阳。	袅袅#青青#陌上#上桑#昨夜#渔阳
闺怨	宫词（又名后宫词）|泪尽罗巾梦不成，夜深前殿按歌声。红颜未老恩先断，斜倚薰笼坐到明。	泪尽#不成#夜深#前殿#按歌#歌声#红颜#薰笼
闺怨	闺怨|闺中少妇不知愁，春日凝妆上翠楼。忽见陌头杨柳色，悔教夫婿觅封侯。	闺中#少妇#不知#春日#凝妆#陌头#杨柳#柳色#夫婿#封侯
闺怨	怨词二首（其一）|妾有罗衣裳，秦王在时作。为舞春风多，秋来不堪着。楼头桃李疏，池上芙蓉落。织锦犹未成，跫声入罗幕。	罗衣#衣裳#秦王#在时#春风#秋来#不堪#楼头#桃李#池上#芙蓉#织锦#未成#罗幕
闺怨	西宫春怨|西宫夜静百花香，欲卷珠帘春恨长。斜抱云和深见月，朦胧树色隐昭阳。	西宫#夜静#百花#花香#珠帘#春恨#云和#见月#朦胧#昭阳
闺怨	玉台体十二首（其十一）|昨夜裙带解，今朝蟢子飞。铅华不可弃，莫是藁砧归。	昨夜#裙带#今朝#铅华#不可#莫是#藁砧
闺怨	长信秋词五首（其三）|奉帚平明金殿开，且将团扇暂徘徊。玉颜不及寒鸦色，犹带昭阳日影来。	平明#金殿#团扇#徘徊#玉颜#不及#寒鸦#昭阳#日影
闺怨	长门怨（其一）|雨滴长门秋夜长，愁心和雨到昭阳。泪痕不学君恩断，拭却千行更万行。	雨滴#长门#秋夜#和雨#昭阳#泪痕#不学#千行#万行
闺怨	宫中行乐词八首（其一）|小小生金屋，盈盈在紫微。山花插宝髻，石竹绣罗衣。每出深宫里，常随步辇归。只愁歌舞散，化作彩云飞。	小小#生金#金屋#盈盈#紫微#山花#宝髻#石竹#绣罗#罗衣#常随#歌舞#化作#彩云#云飞
闺怨	瑶瑟怨|冰簟银床梦不成，碧天如水夜云轻。雁声远过潇湘去，十二楼中月自明。	冰簟#不成#碧天#如水#夜云#云轻#潇湘#十二#楼中#自明
闺怨	寒闺怨|寒月沉沉洞房静，真珠帘外梧桐影。秋霜欲下手先知，灯底裁缝剪刀冷。	寒月#沉沉#洞房#房静#真珠#帘外#梧桐#桐影#秋霜#先知#裁缝#剪刀
闺怨	闺情|月落星稀天欲明，孤灯未灭梦难成。披衣更向门前望，不忿朝来鹊喜声。	月落#天欲#欲明#孤灯#难成#披衣#门前#不忿#鹊喜#喜声
闺怨	长门怨二首|天回北斗挂西楼，金屋无人萤火流。月光欲到长门殿，别作深宫一段愁。桂殿长愁不记春，黄金四屋起秋尘。夜悬明镜青天上，独照长门宫里人。	天回#北斗#西楼#金屋#无人#萤火#火流#月光#长门#一段#桂殿#不记#黄金#秋尘#明镜#青天#天上#独照#长门
闺怨	长信秋词五首（其一）|金井梧桐秋叶黄，珠帘不卷夜来霜。熏笼玉枕无颜色，卧听南宫清漏长。	金井#梧桐#秋叶#珠帘#夜来#熏笼#无颜#颜色#南宫#清漏#漏长
闺怨	玉阶怨|玉阶生白露，夜久侵罗袜。却下水晶帘，玲珑望秋月。	玉阶#白露#罗袜#却下#水晶#玲珑#望秋#秋月
闺怨	宫辞|君恩如水向东流，得宠忧移失宠愁。莫向樽前奏花落，凉风只在殿西头。	如水#向东#东流#得宠#失宠#花落#凉风#只在#西头
闺怨	春宫曲|昨夜风开露井桃，未央前殿月轮高。平阳歌舞新承宠，帘外春寒赐锦袍。	昨夜#未央#前殿#月轮#平阳#歌舞#帘外#春寒
闺怨	江南曲|嫁得瞿塘贾，朝朝误妾期。早知潮有信，嫁与弄潮儿。	朝朝#早知#有信#弄潮
咏物	题菊花|飒飒西风满院栽，蕊寒香冷蝶难来。他年我若为青帝，报与桃花一处开。	飒飒#西风#满院#他年#青帝#桃花
咏物	咏柳|碧玉妆成一树高，万条垂下绿丝绦。不知细叶谁裁出，二月春风似剪刀。	碧玉#妆成#一树#树高#绿丝#丝绦#不知#细叶#二月#春风#剪刀
咏物	感遇十二首（其七）|江南有丹橘，经冬犹绿林。岂伊地气暖？自有岁寒心。可以荐嘉客，奈何阻重深。运命惟所遇，循环不可寻。徒言树桃李，此木岂无阴？	江南#绿林#岂伊#地气#岁寒#寒心#可以#嘉客#奈何#重深#运命#循环#不可#徒言#桃李
咏物	咏风|肃肃凉风生，加我林壑清。驱烟寻涧户，卷雾出山楹。去来固无迹，动息如有情。日落山水静，为君起松声。	肃肃#凉风#风生#加我#林壑#出山#山楹#去来#无迹#动息#有情#日落#山水#为君#松声
咏物	蝉|垂绥饮清露，流响出疏桐。居高声自远，非是藉秋风。	垂绥#清露#疏桐#非是#秋风
咏物	赠柳|章台从掩映，郢路更参差。见说风流极，来当婀娜时。桥回行欲断，堤远意相随。忍放花如雪，青楼扑酒旗。	章台#掩映#参差#见说#风流#流极#婀娜#如雪#青楼#扑酒#酒旗
咏物	金钱花|占得佳名绕树芳，依依相伴向秋光。若教此物堪收贮，应被豪门尽劚将。	佳名#绕树#依依#相伴#向秋#秋光#豪门
咏物	金钱花|阴阳为炭地为炉，铸出金钱不用模。莫向人间逞颜色，不知还解济贫无。	阴阳#金钱#不用#人间#颜色#不知#济贫
咏物	白莲|素花多蒙别艳欺，此花端合在瑶池。还应有恨何人觉，月晓风清欲堕时。	素花#多蒙#此花#瑶池#有恨#何人#人觉#月晓#风清
咏物	柳絮|无风才到地，有风还满空。缘渠偏似雪，莫近鬓毛生。	无风#到地#有风#满空#鬓毛
咏物	早梅|万木冻欲折，孤根暖独回。前村深雪里，昨夜一枝开。风递幽香去，禽窥素艳来。明年如应律，先发望春台。	万木#孤根#前村#深雪#昨夜#一枝#幽香#明年#应律#望春#春台
咏物	海棠|春风用意匀颜色，销得携觞与赋诗。秾丽最宜新著雨，娇饶全在欲开时。莫愁粉黛临窗懒，梁广丹青点笔迟。朝醉暮吟看不足，羡他蝴蝶宿深枝。	春风#用意#颜色#赋诗#秾丽#娇饶#莫愁#粉黛#梁广#丹青#不足#蝴蝶
咏物	柳絮|二月杨花轻复微，春风摇荡惹人衣。他家本是无情物，一向南飞又北飞。	二月#杨花#春风#摇荡#他家#无情#情物#一向#南飞
咏物	未展芭蕉|冷烛无烟绿蜡干，芳心犹卷怯春寒。一缄书札藏何事，会被东风暗拆看。	无烟#绿蜡#芳心#春寒#书札#东风
咏物	马诗二十三首（其二十三）|武帝爱神仙，烧金得紫烟。厩中皆肉马，不解上青天。	武帝#爱神#神仙#紫烟#肉马#不解#青天
咏物	微雨|初随林霭动，稍共夜凉分。窗迥侵灯冷，庭虚近水闻。	林霭#夜凉
咏物	云|千形万象竟还空，映水藏山片复重。无限旱苗枯欲尽，悠悠闲处作奇峰。	千形#万象#藏山#复重#无限#悠悠#奇峰
咏物	雪|尽道丰年瑞，丰年事若何。长安有贫者，为瑞不宜多。	尽道#丰年#丰年#若何#长安#不宜
咏物	孤雁|孤雁不饮啄，飞鸣声念群。谁怜一片影，相失万重云。望尽似犹见，哀多如更闻。野鸦无意绪，鸣噪自纷纷。	孤雁#不饮#飞鸣#一片#片影#相失#重云#无意#纷纷
咏物	细雨|帷飘白玉堂，簟卷碧牙床。楚女当时意，萧萧发彩凉。	白玉#玉堂#牙床#楚女#当时#萧萧#发彩
咏物	菊花|秋丛绕舍似陶家，遍绕篱边日渐斜。不是花中偏爱菊，此花开尽更无花。	陶家#日渐#不是#花中#偏爱#此花#无花
咏物	菊花|待到秋来九月八，我花开后百花杀。冲天香阵透长安，满城尽带黄金甲。	秋来#九月#月八#百花#花杀#冲天#长安#满城#黄金#金甲
咏物	鹧鸪|暖戏烟芜锦翼齐，品流应得近山鸡。雨昏青草湖边过，花落黄陵庙里啼。游子乍闻征袖湿，佳人才唱翠眉低。相呼相应湘江阔，苦竹丛深日向西。	山鸡#雨昏#青草#湖边#花落#黄陵#游子#佳人#翠眉#相应#湘江#江阔#苦竹#丛深#日向
咏物	和友人鸳鸯之什（其一）|翠鬣红衣舞夕晖，水禽情似此禽稀。暂分烟岛犹回首，只渡寒塘亦共飞。映雾乍迷珠殿瓦，逐梭齐上玉人机。采莲无限兰桡女，笑指中流羡尔归。	红衣#夕晖#水禽#烟岛#回首#寒塘#珠殿#玉人#人机#采莲#无限#兰桡#中流
